id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82395681127293740,SF11E4403735,30.811,-96.649,RX,99.9999997516,201908310000Z,10.0,TX,,USA,48395,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Post oak - Blackjack oak forest,10.51,http://128.208.123.111/smartfire/events/08746ffb-8589-4cc2-9a63-4cc734432d5e,264,,08746ffb-8589-4cc2-9a63-4cc734432d5e,128.208.123.111,realtime
SF11C82395681127293740,SF11E4403735,30.811,-96.649,RX,99.9999997516,201909010000Z,10.0,TX,,USA,48395,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Post oak - Blackjack oak forest,10.51,http://128.208.123.111/smartfire/events/08746ffb-8589-4cc2-9a63-4cc734432d5e,264,,08746ffb-8589-4cc2-9a63-4cc734432d5e,128.208.123.111,realtime
SF11C82395681127293740,SF11E4403735,30.811,-96.649,RX,99.9999997516,201909020000Z,10.0,TX,,USA,48395,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Post oak - Blackjack oak forest,10.51,http://128.208.123.111/smartfire/events/08746ffb-8589-4cc2-9a63-4cc734432d5e,264,,08746ffb-8589-4cc2-9a63-4cc734432d5e,128.208.123.111,realtime
SF11C82395681127293740,SF11E4403735,30.811,-96.649,RX,99.9999997516,201909030000Z,10.0,TX,,USA,48395,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Post oak - Blackjack oak forest,10.51,http://128.208.123.111/smartfire/events/08746ffb-8589-4cc2-9a63-4cc734432d5e,264,,08746ffb-8589-4cc2-9a63-4cc734432d5e,128.208.123.111,realtime
SF11C82395681127293740,SF11E4403735,30.811,-96.649,RX,99.9999997516,201909040000Z,10.0,TX,,USA,48395,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Post oak - Blackjack oak forest,10.51,http://128.208.123.111/smartfire/events/08746ffb-8589-4cc2-9a63-4cc734432d5e,264,,08746ffb-8589-4cc2-9a63-4cc734432d5e,128.208.123.111,realtime
SF11C82395691127293740,SF11E4411364,28.103,-101.106,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/60cbb7f9-3bee-4218-8f91-f3aff4717962,,,60cbb7f9-3bee-4218-8f91-f3aff4717962,128.208.123.111,realtime
SF11C82395691127293740,SF11E4411364,28.103,-101.106,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/60cbb7f9-3bee-4218-8f91-f3aff4717962,,,60cbb7f9-3bee-4218-8f91-f3aff4717962,128.208.123.111,realtime
SF11C82395691127293740,SF11E4411364,28.103,-101.106,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/60cbb7f9-3bee-4218-8f91-f3aff4717962,,,60cbb7f9-3bee-4218-8f91-f3aff4717962,128.208.123.111,realtime
SF11C82395691127293740,SF11E4411364,28.103,-101.106,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/60cbb7f9-3bee-4218-8f91-f3aff4717962,,,60cbb7f9-3bee-4218-8f91-f3aff4717962,128.208.123.111,realtime
SF11C82395691127293740,SF11E4411364,28.103,-101.106,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/60cbb7f9-3bee-4218-8f91-f3aff4717962,,,60cbb7f9-3bee-4218-8f91-f3aff4717962,128.208.123.111,realtime
SF11C82395701127293740,SF11E4411372,25.722,-99.973,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,,,2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,128.208.123.111,realtime
SF11C82395701127293740,SF11E4411372,25.722,-99.973,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,,,2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,128.208.123.111,realtime
SF11C82395701127293740,SF11E4411372,25.722,-99.973,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,,,2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,128.208.123.111,realtime
SF11C82395701127293740,SF11E4411372,25.722,-99.973,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,,,2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,128.208.123.111,realtime
SF11C82395701127293740,SF11E4411372,25.722,-99.973,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,,,2b153dcf-dafe-4adf-a1cf-c14e2a37d60c,128.208.123.111,realtime
SF11C82395711127293740,SF11E4411483,25.445,-101.209,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d80ba028-9296-43bd-9c92-99dfcc9b3da0,,,d80ba028-9296-43bd-9c92-99dfcc9b3da0,128.208.123.111,realtime
SF11C82395711127293740,SF11E4411483,25.445,-101.209,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d80ba028-9296-43bd-9c92-99dfcc9b3da0,,,d80ba028-9296-43bd-9c92-99dfcc9b3da0,128.208.123.111,realtime
SF11C82395711127293740,SF11E4411483,25.445,-101.209,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d80ba028-9296-43bd-9c92-99dfcc9b3da0,,,d80ba028-9296-43bd-9c92-99dfcc9b3da0,128.208.123.111,realtime
SF11C82395711127293740,SF11E4411483,25.445,-101.209,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d80ba028-9296-43bd-9c92-99dfcc9b3da0,,,d80ba028-9296-43bd-9c92-99dfcc9b3da0,128.208.123.111,realtime
SF11C82395711127293740,SF11E4411483,25.445,-101.209,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/d80ba028-9296-43bd-9c92-99dfcc9b3da0,,,d80ba028-9296-43bd-9c92-99dfcc9b3da0,128.208.123.111,realtime
SF11C82395721127293740,SF11E4411509,23.614,-98.198,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/dc19bdf6-0152-4e93-839f-c5646329bfa4,,,dc19bdf6-0152-4e93-839f-c5646329bfa4,128.208.123.111,realtime
SF11C82395721127293740,SF11E4411509,23.614,-98.198,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/dc19bdf6-0152-4e93-839f-c5646329bfa4,,,dc19bdf6-0152-4e93-839f-c5646329bfa4,128.208.123.111,realtime
SF11C82395721127293740,SF11E4411509,23.614,-98.198,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/dc19bdf6-0152-4e93-839f-c5646329bfa4,,,dc19bdf6-0152-4e93-839f-c5646329bfa4,128.208.123.111,realtime
SF11C82395721127293740,SF11E4411509,23.614,-98.198,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/dc19bdf6-0152-4e93-839f-c5646329bfa4,,,dc19bdf6-0152-4e93-839f-c5646329bfa4,128.208.123.111,realtime
SF11C82395721127293740,SF11E4411509,23.614,-98.198,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/dc19bdf6-0152-4e93-839f-c5646329bfa4,,,dc19bdf6-0152-4e93-839f-c5646329bfa4,128.208.123.111,realtime
SF11C82395731127293740,SF11E4406477,58.389,-116.082,RX,499.999998758,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b991d23d-3963-46a7-aeda-5ecdce43d87e,,,b991d23d-3963-46a7-aeda-5ecdce43d87e,128.208.123.111,realtime
SF11C82395731127293740,SF11E4406477,58.389,-116.082,RX,499.999998758,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b991d23d-3963-46a7-aeda-5ecdce43d87e,,,b991d23d-3963-46a7-aeda-5ecdce43d87e,128.208.123.111,realtime
SF11C82395731127293740,SF11E4406477,58.389,-116.082,RX,499.999998758,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b991d23d-3963-46a7-aeda-5ecdce43d87e,,,b991d23d-3963-46a7-aeda-5ecdce43d87e,128.208.123.111,realtime
SF11C82395731127293740,SF11E4406477,58.389,-116.082,RX,499.999998758,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b991d23d-3963-46a7-aeda-5ecdce43d87e,,,b991d23d-3963-46a7-aeda-5ecdce43d87e,128.208.123.111,realtime
SF11C82395731127293740,SF11E4406477,58.389,-116.082,RX,499.999998758,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b991d23d-3963-46a7-aeda-5ecdce43d87e,,,b991d23d-3963-46a7-aeda-5ecdce43d87e,128.208.123.111,realtime
SF11C82395741127293740,SF11E4401182,58.358,-115.708,RX,2099.99999478,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c779dbe-cf68-4e36-9442-5d302d5cfb2b,,,4c779dbe-cf68-4e36-9442-5d302d5cfb2b,128.208.123.111,realtime
SF11C82395741127293740,SF11E4401182,58.358,-115.708,RX,2099.99999478,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c779dbe-cf68-4e36-9442-5d302d5cfb2b,,,4c779dbe-cf68-4e36-9442-5d302d5cfb2b,128.208.123.111,realtime
SF11C82395741127293740,SF11E4401182,58.358,-115.708,RX,2099.99999478,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c779dbe-cf68-4e36-9442-5d302d5cfb2b,,,4c779dbe-cf68-4e36-9442-5d302d5cfb2b,128.208.123.111,realtime
SF11C82395741127293740,SF11E4401182,58.358,-115.708,RX,2099.99999478,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c779dbe-cf68-4e36-9442-5d302d5cfb2b,,,4c779dbe-cf68-4e36-9442-5d302d5cfb2b,128.208.123.111,realtime
SF11C82395741127293740,SF11E4401182,58.358,-115.708,RX,2099.99999478,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c779dbe-cf68-4e36-9442-5d302d5cfb2b,,,4c779dbe-cf68-4e36-9442-5d302d5cfb2b,128.208.123.111,realtime
SF11C82395751127293740,SF11E4403440,58.226,-116.229,RX,399.999999007,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/854e7493-4617-4fac-8e3d-d0fdda80925e,,,854e7493-4617-4fac-8e3d-d0fdda80925e,128.208.123.111,realtime
SF11C82395751127293740,SF11E4403440,58.226,-116.229,RX,399.999999007,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/854e7493-4617-4fac-8e3d-d0fdda80925e,,,854e7493-4617-4fac-8e3d-d0fdda80925e,128.208.123.111,realtime
SF11C82395751127293740,SF11E4403440,58.226,-116.229,RX,399.999999007,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/854e7493-4617-4fac-8e3d-d0fdda80925e,,,854e7493-4617-4fac-8e3d-d0fdda80925e,128.208.123.111,realtime
SF11C82395751127293740,SF11E4403440,58.226,-116.229,RX,399.999999007,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/854e7493-4617-4fac-8e3d-d0fdda80925e,,,854e7493-4617-4fac-8e3d-d0fdda80925e,128.208.123.111,realtime
SF11C82395751127293740,SF11E4403440,58.226,-116.229,RX,399.999999007,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/854e7493-4617-4fac-8e3d-d0fdda80925e,,,854e7493-4617-4fac-8e3d-d0fdda80925e,128.208.123.111,realtime
SF11C82395761127293740,SF11E4411302,54.02,-128.678,RX,299.999999255,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ff704902-5cc3-41f4-adde-ef5522196012,,,ff704902-5cc3-41f4-adde-ef5522196012,128.208.123.111,realtime
SF11C82395761127293740,SF11E4411302,54.02,-128.678,RX,299.999999255,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ff704902-5cc3-41f4-adde-ef5522196012,,,ff704902-5cc3-41f4-adde-ef5522196012,128.208.123.111,realtime
SF11C82395761127293740,SF11E4411302,54.02,-128.678,RX,299.999999255,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ff704902-5cc3-41f4-adde-ef5522196012,,,ff704902-5cc3-41f4-adde-ef5522196012,128.208.123.111,realtime
SF11C82395761127293740,SF11E4411302,54.02,-128.678,RX,299.999999255,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ff704902-5cc3-41f4-adde-ef5522196012,,,ff704902-5cc3-41f4-adde-ef5522196012,128.208.123.111,realtime
SF11C82395761127293740,SF11E4411302,54.02,-128.678,RX,299.999999255,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ff704902-5cc3-41f4-adde-ef5522196012,,,ff704902-5cc3-41f4-adde-ef5522196012,128.208.123.111,realtime
SF11C82395771127293740,SF11E4411351,50.891,-118.914,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c0d5802-48d2-4687-96bf-a19511cad1b2,,,4c0d5802-48d2-4687-96bf-a19511cad1b2,128.208.123.111,realtime
SF11C82395771127293740,SF11E4411351,50.891,-118.914,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c0d5802-48d2-4687-96bf-a19511cad1b2,,,4c0d5802-48d2-4687-96bf-a19511cad1b2,128.208.123.111,realtime
SF11C82395771127293740,SF11E4411351,50.891,-118.914,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c0d5802-48d2-4687-96bf-a19511cad1b2,,,4c0d5802-48d2-4687-96bf-a19511cad1b2,128.208.123.111,realtime
SF11C82395771127293740,SF11E4411351,50.891,-118.914,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c0d5802-48d2-4687-96bf-a19511cad1b2,,,4c0d5802-48d2-4687-96bf-a19511cad1b2,128.208.123.111,realtime
SF11C82395771127293740,SF11E4411351,50.891,-118.914,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/4c0d5802-48d2-4687-96bf-a19511cad1b2,,,4c0d5802-48d2-4687-96bf-a19511cad1b2,128.208.123.111,realtime
SF11C82395781127293740,SF11E4400651,46.72,-114.976,WF,873.999997829,201908310000Z,10.0,ID,,USA,16035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,208,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82395781127293740,SF11E4400651,46.72,-114.976,WF,873.999997829,201909010000Z,10.0,ID,,USA,16035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,208,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82395781127293740,SF11E4400651,46.72,-114.976,WF,873.999997829,201909020000Z,10.0,ID,,USA,16035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,208,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82395781127293740,SF11E4400651,46.72,-114.976,WF,873.999997829,201909030000Z,10.0,ID,,USA,16035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,208,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82395781127293740,SF11E4400651,46.72,-114.976,WF,873.999997829,201909040000Z,10.0,ID,,USA,16035,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/2e0ecd5a-ae11-41ad-8cc2-73936518e954,208,,2e0ecd5a-ae11-41ad-8cc2-73936518e954,128.208.123.111,realtime
SF11C82395791127293740,SF11E4409101,45.673,-109.36,WF,69.9999998261,201908310000Z,10.0,MT,,USA,30095,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0d54181e-0a4e-411a-869d-9e4d04672b7b,0,,0d54181e-0a4e-411a-869d-9e4d04672b7b,128.208.123.111,realtime
