"|__consume_version","|__eflookup_version","|__emitcalc_version","|__model","|","||","||__summary__total","|__end","|__modules__end","|__modules__module_name","|__modules__start","|__modules__total","|__start","|__total","|__consumption__consume_settings__|","|__consumption__consume_settings__||","|__consumption__consume_settings__||__default","|__consumption__consume_settings__||__synonyms__-","|__consumption__default_ecoregion","|__consumption__ecoregion_lookup_implemenation","|__dispersion__handle_existing","|__dispersion__hysplit__ascdata_file","|__dispersion__hysplit__center_latitude","|__dispersion__hysplit__center_longitude","|__dispersion__hysplit__compute_grid","|__dispersion__hysplit__convert_hysplit2netcdf","|__dispersion__hysplit__delt","|__dispersion__hysplit__dispersion_folder","|__dispersion__hysplit__dispersion_offset","|__dispersion__hysplit__dry_dep_diffusivity","|__dispersion__hysplit__dry_dep_eff_henry","|__dispersion__hysplit__dry_dep_mol_weight","|__dispersion__hysplit__dry_dep_reactivity","|__dispersion__hysplit__dry_dep_velocity","|__dispersion__hysplit__fire_intervals__001","|__dispersion__hysplit__fire_intervals__002","|__dispersion__hysplit__fire_intervals__003","|__dispersion__hysplit__fire_intervals__004","|__dispersion__hysplit__fire_intervals__005","|__dispersion__hysplit__grid_length","|__dispersion__hysplit__height_latitude","|__dispersion__hysplit__ichem","|__dispersion__hysplit__initd","|__dispersion__hysplit__khmax","|__dispersion__hysplit__landuse_file","|__dispersion__hysplit__make_init_file","|__dispersion__hysplit__max_spacing_latitude","|__dispersion__hysplit__max_spacing_longitude","|__dispersion__hysplit__maxpar","|__dispersion__hysplit__mgmin","|__dispersion__hysplit__mpi","|__dispersion__hysplit__ncpus","|__dispersion__hysplit__ncycl","|__dispersion__hysplit__ndump","|__dispersion__hysplit__nfires_per_process","|__dispersion__hysplit__ninit","|__dispersion__hysplit__nprocesses","|__dispersion__hysplit__nprocesses_max","|__dispersion__hysplit__numpar","|__dispersion__hysplit__optimize_grid_resolution","|__dispersion__hysplit__output_file_name","|__dispersion__hysplit__pardump","|__dispersion__hysplit__parinit","|__dispersion__hysplit__particle_density","|__dispersion__hysplit__particle_diameter","|__dispersion__hysplit__particle_shape","|__dispersion__hysplit__projection","|__dispersion__hysplit__qcycle","|__dispersion__hysplit__radioactive_half_live","|__dispersion__hysplit__rouglen_file","|__dispersion__hysplit__sampling_interval_hour","|__dispersion__hysplit__sampling_interval_min","|__dispersion__hysplit__sampling_interval_type","|__dispersion__hysplit__skip_invalid_fires","|__dispersion__hysplit__smolder_height","|__dispersion__hysplit__spacing_latitude","|__dispersion__hysplit__spacing_longitude","|__dispersion__hysplit__stop_if_no_parinit","|__dispersion__hysplit__top_of_model_domain","|__dispersion__hysplit__tratio","|__dispersion__hysplit__user_defined_grid","|__dispersion__hysplit__vertical_emislevels_reduction_factor","|__dispersion__hysplit__vertical_levels__-","|__dispersion__hysplit__vertical_method","|__dispersion__hysplit__wet_dep_actual_henry","|__dispersion__hysplit__wet_dep_below_cloud_scav","|__dispersion__hysplit__wet_dep_in_cloud_scav","|__dispersion__hysplit__width_longitude","|__dispersion__model","|__dispersion__num_hours","|__dispersion__output_dir","|__dispersion__start","|__dispersion__vsmoke__bkgcoa","|__dispersion__vsmoke__bkgpma","|__dispersion__vsmoke__cc0crt","|__dispersion__vsmoke__ceil","|__dispersion__vsmoke__create_json","|__dispersion__vsmoke__dutmfe","|__dispersion__vsmoke__dutmfn","|__dispersion__vsmoke__efco","|__dispersion__vsmoke__efpm","|__dispersion__vsmoke__emtqr","|__dispersion__vsmoke__grad_rise","|__dispersion__vsmoke__icover","|__dispersion__vsmoke__irha","|__dispersion__vsmoke__json_file","|__dispersion__vsmoke__kmz_file","|__dispersion__vsmoke__legend_image","|__dispersion__vsmoke__ltofdy","|__dispersion__vsmoke__mix_ht","|__dispersion__vsmoke__overlay_title","|__dispersion__vsmoke__oyinta","|__dispersion__vsmoke__ozinta","|__dispersion__vsmoke__pres","|__dispersion__vsmoke__rfrc","|__dispersion__vsmoke__stability","|__dispersion__vsmoke__tconst","|__dispersion__vsmoke__tdecay","|__dispersion__vsmoke__temp_fire","|__dispersion__vsmoke__thot","|__dispersion__vsmoke__tol","|__dispersion__vsmoke__viscrt","|__dispersion__vsmoke__xbgn","|__dispersion__vsmoke__xend","|__dispersion__vsmoke__xntvl","|__dispersion__working_dir","|__emissions__include_emissions_details","|__emissions__model","|__export__email__handle_existing","|__export__email__password","|__export__email__recipients","|__export__email__sender","|__export__email__smtp_port","|__export__email__smtp_server","|__export__email__smtp_starttls","|__export__email__subject","|__export__email__username","|__export__localsave__dest_dir","|__export__localsave__extra_exports_dir_name","|__export__localsave__handle_existing","|__export__localsave__json_output_filename","|__export__localsave__output_dir_name","|__export__upload__extra_exports_dir_name","|__export__upload__handle_existing","|__export__upload__json_output_filename","|__export__upload__output_dir_name","|__export__upload__scp_defaults__port","|__export__upload__tarball_name","|__extrafiles__dest_dir","|__extrafiles__emissionscsv__filename","|__extrafiles__firescsvs__fire_events_filename","|__extrafiles__firescsvs__fire_locations_filename","|__filter__skip_failures","|__findmetdata__arl__index_filename_pattern","|__findmetdata__arl__max_days_out","|__findmetdata__met_format","|__findmetdata__met_root_dir","|__fuelbeds__fccs_version","|__fuelbeds__ignored_fuelbeds__001","|__fuelbeds__ignored_fuelbeds__002","|__fuelbeds__ignored_percent_resampling_threshold","|__fuelbeds__no_sampling","|__fuelbeds__total_pct_threshold","|__fuelbeds__truncation_count_threshold","|__fuelbeds__truncation_percentage_threshold","|__localmet__time_step","|__merge__skip_failures","|__plumerise__|","|__plumerise__|__working_dir","|__plumerise__model","|__skip_failed_fires","|__skip_failed_sources","|__statuslogging__api_endpoint","|__statuslogging__api_key","|__statuslogging__api_secret","|__statuslogging__domain","|__statuslogging__enabled","|__statuslogging__process","|__timeprofile__hourly_fractions","|__visualization__hysplit__blueskykml_config__DispersionGridOutput__OUTPUT_DIR","|__visualization__hysplit__blueskykml_config__SmokeDispersionKMLInput__FIRE_EVENT_ICON","|__visualization__hysplit__create_summary_json","|__visualization__hysplit__data_dir","|__visualization__hysplit__fire_events_csv_filename","|__visualization__hysplit__fire_kmz_filename","|__visualization__hysplit__fire_locations_csv_filename","|__visualization__hysplit__images_dir","|__visualization__hysplit__layers__-","|__visualization__hysplit__output_dir","|__visualization__hysplit__prettykml","|__visualization__hysplit__smoke_dispersion_kmz_filename","|__visualization__hysplit__websky_version","|__visualization__target","|__fccsmap_version","|__module","|__module_name","|__version","|__fires","|__locations","|__centroid__latitude","|__centroid__longitude","|__endTime","|__fireData__dateTime","|__fireData__size","|__fireData__sizeSource","|__fireData__sizeUnit","|__fireData__sources__HMS__finalSize","|__fireData__sources__HMS__finalSizeUnit","|__fireData__sources__HMS__finalTime","|__fireGrowth__dates__|","|__fireGrowth__dates__|__locations","|__fireGrowth__dates__|__size","|__fireGrowth__dates__|__sizeUnit","|__fireGrowth__dates__2019-09-01__locations","|__fireGrowth__dates__2019-09-01__size","|__fireGrowth__dates__2019-09-01__sizeUnit","|__fireGrowth__source","|__irwinGuid","|__name","|__sourceSummary__HMS__detects","|__startTime","|__type","bluesky_version","run_id","today"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-15","1404","4969.99","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-16","1404","5001.68","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-17","1404","5606.44","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-18","1404","5738.23","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-19","1404","4281.19","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-20","1404","4848.69","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-21","1404","4929.78","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-22","1404","4930.66","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-23","1404","4901.36","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-24","1404","2098.74","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-25","1404","1496.04","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-26","1404","1895.54","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-27","1404","3082.93","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-28","1404","3335.76","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-29","1404","1414.62","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-30","1404","575.95","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","1404","2461.37","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","1404","4584.78","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","1404","2014.45","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","1404","755.4","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-04","1404","1583.51","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-06","1404","945.75","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-07","1404","1241.42","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-08","1404","1733.62","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-09","1404","1503.44","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-11","1404","408.38","acres","","","","","","","","","","","",""
"","","","","54a9a7b6-c5bb-408e-99e8-2c02555ad81c","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.04345","-98.62551","2019-09-03 07:00:00Z","2019-09-03 07:00:00Z","3000.0","HMS","acres","3000.0","acres","2019-09-03 07:00:00Z","2019-08-24","30","217.53","acres","","","","HMS","null","Unnamed fire in Tamuin, San Luis Potosi, Mexico","30","2019-08-24 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-26","30","447.2","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-27","30","451.53","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-28","30","376.94","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-29","30","217.53","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-30","30","266.36","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-08-31","30","243.8","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","30","561.57","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-03","30","217.53","acres","","","","","","","","","","","",""
"","","","","54f3b28d-eac3-45e2-aab3-7214ecf5cc74","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.407","-83.203","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","122.0","HMS","acres","122.0","acres","2019-09-01 07:00:00Z","","","","","1","122.0","acres","HMS","null","Unnamed fire in Jackson County, North Carolina","1","2019-09-01 07:00:00Z","Rx","","",""
"","","","","56214421-9a54-4567-b79c-db8348600f05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.24344","-91.8345","2019-09-02 07:00:00Z","2019-09-02 07:00:00Z","1190.0","HMS","acres","1190.0","acres","2019-09-02 07:00:00Z","2019-08-30","17","420.11","acres","","","","HMS","null","Unnamed fire in Ashley County, Arkansas","17","2019-08-30 07:00:00Z","Rx","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-01","17","552.58","acres","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2019-09-02","17","217.31","acres","","","","","","","","","","","",""
"","","","","56736aa0-aad3-436b-aaa0-7fb13f42be9c","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.7305","-105.2635","2019-09-01 07:00:00Z","2019-09-01 07:00:00Z","200.0","HMS","acres","200.0","acres","2019-09-01 07:00:00Z","","","","","2","200.0","acres","HMS","null","Unnamed fire in Julimes, Chihuahua, Mexico","2","2019-09-01 07:00:00Z","Rx","","",""
