id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82402821127293740,SF11E4409742,23.05,-97.935,RX,299.999999255,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/41fc6467-7915-4992-8ad0-94a57f37b87b,,,41fc6467-7915-4992-8ad0-94a57f37b87b,128.208.123.111,realtime
SF11C82402821127293740,SF11E4409742,23.05,-97.935,RX,299.999999255,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/41fc6467-7915-4992-8ad0-94a57f37b87b,,,41fc6467-7915-4992-8ad0-94a57f37b87b,128.208.123.111,realtime
SF11C82402831127293740,SF11E4411663,22.621,-100.861,RX,299.999999255,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95de89dd-85a9-4d33-b30d-b8d87517bc36,,,95de89dd-85a9-4d33-b30d-b8d87517bc36,128.208.123.111,realtime
SF11C82402831127293740,SF11E4411663,22.621,-100.861,RX,299.999999255,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95de89dd-85a9-4d33-b30d-b8d87517bc36,,,95de89dd-85a9-4d33-b30d-b8d87517bc36,128.208.123.111,realtime
SF11C82402831127293740,SF11E4411663,22.621,-100.861,RX,299.999999255,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95de89dd-85a9-4d33-b30d-b8d87517bc36,,,95de89dd-85a9-4d33-b30d-b8d87517bc36,128.208.123.111,realtime
SF11C82402831127293740,SF11E4411663,22.621,-100.861,RX,299.999999255,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95de89dd-85a9-4d33-b30d-b8d87517bc36,,,95de89dd-85a9-4d33-b30d-b8d87517bc36,128.208.123.111,realtime
SF11C82402831127293740,SF11E4411663,22.621,-100.861,RX,299.999999255,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/95de89dd-85a9-4d33-b30d-b8d87517bc36,,,95de89dd-85a9-4d33-b30d-b8d87517bc36,128.208.123.111,realtime
SF11C82402841127293740,SF11E4411570,22.679,-100.91,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ced84098-f5a5-44e0-93f9-bcf1e73a0a97,,,ced84098-f5a5-44e0-93f9-bcf1e73a0a97,128.208.123.111,realtime
SF11C82402841127293740,SF11E4411570,22.679,-100.91,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ced84098-f5a5-44e0-93f9-bcf1e73a0a97,,,ced84098-f5a5-44e0-93f9-bcf1e73a0a97,128.208.123.111,realtime
SF11C82402841127293740,SF11E4411570,22.679,-100.91,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ced84098-f5a5-44e0-93f9-bcf1e73a0a97,,,ced84098-f5a5-44e0-93f9-bcf1e73a0a97,128.208.123.111,realtime
SF11C82402841127293740,SF11E4411570,22.679,-100.91,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ced84098-f5a5-44e0-93f9-bcf1e73a0a97,,,ced84098-f5a5-44e0-93f9-bcf1e73a0a97,128.208.123.111,realtime
SF11C82402841127293740,SF11E4411570,22.679,-100.91,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/ced84098-f5a5-44e0-93f9-bcf1e73a0a97,,,ced84098-f5a5-44e0-93f9-bcf1e73a0a97,128.208.123.111,realtime
SF11C82402851127293740,SF11E4411715,25.896,-97.958,RX,99.9999997516,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a6a55ecd-5b37-432c-9343-5865aac77a80,,,a6a55ecd-5b37-432c-9343-5865aac77a80,128.208.123.111,realtime
SF11C82402851127293740,SF11E4411715,25.896,-97.958,RX,99.9999997516,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a6a55ecd-5b37-432c-9343-5865aac77a80,,,a6a55ecd-5b37-432c-9343-5865aac77a80,128.208.123.111,realtime
SF11C82402851127293740,SF11E4411715,25.896,-97.958,RX,99.9999997516,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a6a55ecd-5b37-432c-9343-5865aac77a80,,,a6a55ecd-5b37-432c-9343-5865aac77a80,128.208.123.111,realtime
SF11C82402851127293740,SF11E4411715,25.896,-97.958,RX,99.9999997516,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a6a55ecd-5b37-432c-9343-5865aac77a80,,,a6a55ecd-5b37-432c-9343-5865aac77a80,128.208.123.111,realtime
SF11C82402851127293740,SF11E4411715,25.896,-97.958,RX,99.9999997516,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/a6a55ecd-5b37-432c-9343-5865aac77a80,,,a6a55ecd-5b37-432c-9343-5865aac77a80,128.208.123.111,realtime
SF11C82402861127293740,SF11E4411550,25.844,-98.754,RX,199.999999503,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f7f69e10-f31a-47a6-a43e-ffe790f9e77a,,,f7f69e10-f31a-47a6-a43e-ffe790f9e77a,128.208.123.111,realtime
SF11C82402861127293740,SF11E4411550,25.844,-98.754,RX,199.999999503,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f7f69e10-f31a-47a6-a43e-ffe790f9e77a,,,f7f69e10-f31a-47a6-a43e-ffe790f9e77a,128.208.123.111,realtime
SF11C82402861127293740,SF11E4411550,25.844,-98.754,RX,199.999999503,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f7f69e10-f31a-47a6-a43e-ffe790f9e77a,,,f7f69e10-f31a-47a6-a43e-ffe790f9e77a,128.208.123.111,realtime
SF11C82402861127293740,SF11E4411550,25.844,-98.754,RX,199.999999503,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f7f69e10-f31a-47a6-a43e-ffe790f9e77a,,,f7f69e10-f31a-47a6-a43e-ffe790f9e77a,128.208.123.111,realtime
SF11C82402861127293740,SF11E4411550,25.844,-98.754,RX,199.999999503,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/f7f69e10-f31a-47a6-a43e-ffe790f9e77a,,,f7f69e10-f31a-47a6-a43e-ffe790f9e77a,128.208.123.111,realtime
SF11C82402871127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201908310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82402871127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82402871127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82402871127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82402871127293740,SF11E4410462,26.194,-98.559,RX,399.999999007,201909040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b8073ca7-2602-433f-978b-a6eb30474a2f,,,b8073ca7-2602-433f-978b-a6eb30474a2f,128.208.123.111,realtime
SF11C82402881127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201908310000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82402881127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909010000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82402881127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909020000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82402881127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909030000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82402881127293740,SF11E4399397,30.154,-83.288,RX,99.9999997516,201909040000Z,10.0,FL,,USA,12067,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/f645cebd-5108-4194-85db-ab28511145d2,161,,f645cebd-5108-4194-85db-ab28511145d2,128.208.123.111,realtime
SF11C82402891127293740,SF11E4411717,30.501,-83.366,RX,99.9999997516,201908310000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/a85bf43d-e72a-47b4-8383-96a397b1286b,185,,a85bf43d-e72a-47b4-8383-96a397b1286b,128.208.123.111,realtime
SF11C82402891127293740,SF11E4411717,30.501,-83.366,RX,99.9999997516,201909010000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/a85bf43d-e72a-47b4-8383-96a397b1286b,185,,a85bf43d-e72a-47b4-8383-96a397b1286b,128.208.123.111,realtime
SF11C82402891127293740,SF11E4411717,30.501,-83.366,RX,99.9999997516,201909020000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/a85bf43d-e72a-47b4-8383-96a397b1286b,185,,a85bf43d-e72a-47b4-8383-96a397b1286b,128.208.123.111,realtime
SF11C82402891127293740,SF11E4411717,30.501,-83.366,RX,99.9999997516,201909030000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/a85bf43d-e72a-47b4-8383-96a397b1286b,185,,a85bf43d-e72a-47b4-8383-96a397b1286b,128.208.123.111,realtime
SF11C82402891127293740,SF11E4411717,30.501,-83.366,RX,99.9999997516,201909040000Z,10.0,FL,,USA,12079,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://128.208.123.111/smartfire/events/a85bf43d-e72a-47b4-8383-96a397b1286b,185,,a85bf43d-e72a-47b4-8383-96a397b1286b,128.208.123.111,realtime
SF11C82402901127293740,SF11E4411638,30.44,-90.303,RX,74.9999998137,201908310000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/fedc4459-e705-453a-9071-e08377721e89,191,,fedc4459-e705-453a-9071-e08377721e89,128.208.123.111,realtime
SF11C82402901127293740,SF11E4411638,30.44,-90.303,RX,74.9999998137,201909010000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/fedc4459-e705-453a-9071-e08377721e89,191,,fedc4459-e705-453a-9071-e08377721e89,128.208.123.111,realtime
SF11C82402901127293740,SF11E4411638,30.44,-90.303,RX,74.9999998137,201909020000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/fedc4459-e705-453a-9071-e08377721e89,191,,fedc4459-e705-453a-9071-e08377721e89,128.208.123.111,realtime
SF11C82402901127293740,SF11E4411638,30.44,-90.303,RX,74.9999998137,201909030000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/fedc4459-e705-453a-9071-e08377721e89,191,,fedc4459-e705-453a-9071-e08377721e89,128.208.123.111,realtime
SF11C82402901127293740,SF11E4411638,30.44,-90.303,RX,74.9999998137,201909040000Z,10.0,LA,,USA,22105,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/fedc4459-e705-453a-9071-e08377721e89,191,,fedc4459-e705-453a-9071-e08377721e89,128.208.123.111,realtime
SF11C82402911127293740,SF11E4411735,30.773,-89.085,RX,74.9999998137,201908310000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/ff1e7511-02db-4cc5-a611-85e95fed569e,283,,ff1e7511-02db-4cc5-a611-85e95fed569e,128.208.123.111,realtime
SF11C82402911127293740,SF11E4411735,30.773,-89.085,RX,74.9999998137,201909010000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/ff1e7511-02db-4cc5-a611-85e95fed569e,283,,ff1e7511-02db-4cc5-a611-85e95fed569e,128.208.123.111,realtime
SF11C82402911127293740,SF11E4411735,30.773,-89.085,RX,74.9999998137,201909020000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/ff1e7511-02db-4cc5-a611-85e95fed569e,283,,ff1e7511-02db-4cc5-a611-85e95fed569e,128.208.123.111,realtime
SF11C82402911127293740,SF11E4411735,30.773,-89.085,RX,74.9999998137,201909030000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/ff1e7511-02db-4cc5-a611-85e95fed569e,283,,ff1e7511-02db-4cc5-a611-85e95fed569e,128.208.123.111,realtime
SF11C82402911127293740,SF11E4411735,30.773,-89.085,RX,74.9999998137,201909040000Z,10.0,MS,,USA,28131,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/ff1e7511-02db-4cc5-a611-85e95fed569e,283,,ff1e7511-02db-4cc5-a611-85e95fed569e,128.208.123.111,realtime
SF11C82402921127293740,SF11E4411807,31.644,-83.134,RX,99.9999997516,201908310000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e7ae54e6-0958-419a-a79c-471720c42f4d,0,,e7ae54e6-0958-419a-a79c-471720c42f4d,128.208.123.111,realtime
SF11C82402921127293740,SF11E4411807,31.644,-83.134,RX,99.9999997516,201909010000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e7ae54e6-0958-419a-a79c-471720c42f4d,0,,e7ae54e6-0958-419a-a79c-471720c42f4d,128.208.123.111,realtime
SF11C82402921127293740,SF11E4411807,31.644,-83.134,RX,99.9999997516,201909020000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e7ae54e6-0958-419a-a79c-471720c42f4d,0,,e7ae54e6-0958-419a-a79c-471720c42f4d,128.208.123.111,realtime
SF11C82402921127293740,SF11E4411807,31.644,-83.134,RX,99.9999997516,201909030000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e7ae54e6-0958-419a-a79c-471720c42f4d,0,,e7ae54e6-0958-419a-a79c-471720c42f4d,128.208.123.111,realtime
SF11C82402921127293740,SF11E4411807,31.644,-83.134,RX,99.9999997516,201909040000Z,10.0,GA,,USA,13155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/e7ae54e6-0958-419a-a79c-471720c42f4d,0,,e7ae54e6-0958-419a-a79c-471720c42f4d,128.208.123.111,realtime
SF11C82402931127293740,SF11E4411769,31.196,-87.171,RX,69.9999998261,201908310000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa1b9618-e6c1-4584-98e2-abf92382ed24,161,,aa1b9618-e6c1-4584-98e2-abf92382ed24,128.208.123.111,realtime
